Correct,Predicted,Actual,individual_id,stopover,lat,lon,Year,Month,Day,UnixTime,SinTime,CosTime
False,Spring,Winter,4125423,0.0,0.01584704779088497,0.01623682491481304,-0.27800947427749634,-1.3447496891021729,0.010109473019838333,-1.5773541927337646,0.8944215178489685,1.0806080102920532
False,Spring,Winter,4125423,0.0,0.015847034752368927,0.01623682491481304,-0.27800947427749634,-1.3447496891021729,0.010109473019838333,-1.5767420530319214,0.8954751491546631,1.079506278038025
True,Winter,Winter,4125423,0.0,0.015847032889723778,0.01623682864010334,-0.27800947427749634,-1.3447496891021729,0.010109473019838333,-1.5761241912841797,0.8965372443199158,1.0783934593200684
True,Winter,Winter,4125423,0.0,0.01584704965353012,0.01623682491481304,-0.27800947427749634,-1.3447496891021729,0.010109473019838333,-1.575509786605835,0.8975924253463745,1.0772855281829834
True,Winter,Winter,4125423,0.0,0.01584702730178833,0.01623682677745819,-0.27800947427749634,-1.3447496891021729,0.010109473019838333,-1.5748984813690186,0.8986409902572632,1.0761820077896118
True,Winter,Winter,4125423,0.0,0.015847034752368927,0.01623680628836155,-0.27800947427749634,-1.3447496891021729,0.010109473019838333,-1.5742835998535156,0.8996944427490234,1.075071096420288
True,Winter,Winter,4125423,0.0,0.01584707200527191,0.01623683050274849,-0.27800947427749634,-1.3447496891021729,0.010109473019838333,-1.573665976524353,0.9007515907287598,1.0739538669586182
True,Winter,Winter,4125423,0.0,0.015847016125917435,0.01623682491481304,-0.27800947427749634,-1.3447496891021729,0.12517201900482178,-1.573055386543274,0.9017952680587769,1.0728484392166138
True,Winter,Winter,4125423,0.0,0.015845507383346558,0.016235826537013054,-0.27800947427749634,-1.3447496891021729,0.12517201900482178,-1.5718247890472412,0.9038956165313721,1.0706167221069336
True,Winter,Winter,4125423,0.0,0.015845250338315964,0.0162357185035944,-0.27800947427749634,-1.3447496891021729,0.12517201900482178,-1.5712074041366577,0.9049474000930786,1.0694955587387085
True,Winter,Winter,4125423,0.0,0.015847429633140564,0.016234947368502617,-0.27800947427749634,-1.3447496891021729,0.12517201900482178,-1.5705928802490234,0.9059933423995972,1.0683780908584595
True,Winter,Winter,4125423,0.0,0.015847204253077507,0.01623530499637127,-0.27800947427749634,-1.3447496891021729,0.12517201900482178,-1.5699819326400757,0.9070317149162292,1.0672664642333984
True,Winter,Winter,4125423,0.0,0.015846658498048782,0.016235504299402237,-0.27800947427749634,-1.3447496891021729,0.12517201900482178,-1.5693665742874146,0.9080765843391418,1.0661453008651733
True,Winter,Winter,4125423,0.0,0.015846312046051025,0.01623506098985672,-0.27800947427749634,-1.3447496891021729,0.12517201900482178,-1.568749189376831,0.9091237783432007,1.0650193691253662
True,Winter,Winter,4125423,0.0,0.015847062692046165,0.01623682677745819,-0.27800947427749634,-1.3447496891021729,0.12517201900482178,-1.5669094324111938,0.9122368097305298,1.0616576671600342
True,Winter,Winter,4125423,0.0,0.01584702916443348,0.01623682677745819,-0.27800947427749634,-1.3447496891021729,0.12517201900482178,-1.5662914514541626,0.913280189037323,1.0605261325836182
True,Winter,Winter,4125423,0.0,0.015847038477659225,0.01623683050274849,-0.27800947427749634,-1.3447496891021729,0.12517201900482178,-1.5656754970550537,0.914318859577179,1.0593972206115723
True,Winter,Winter,4125423,0.0,0.01584702916443348,0.01623682491481304,-0.27800947427749634,-1.3447496891021729,0.12517201900482178,-1.5650614500045776,0.9153530597686768,1.0582706928253174
True,Winter,Winter,4125423,0.0,0.015847060829401016,0.01623682491481304,-0.27800947427749634,-1.3447496891021729,0.12517201900482178,-1.5644499063491821,0.9163818955421448,1.0571476221084595
True,Winter,Winter,4125423,0.0,0.01584751345217228,0.01623677834868431,-0.27800947427749634,-1.3447496891021729,0.12517201900482178,-1.56383216381073,0.9174198508262634,1.0560121536254883
True,Winter,Winter,4125423,0.0,0.015847498551011086,0.01623678393661976,-0.27800947427749634,-1.3447496891021729,0.24023456871509552,-1.5632219314575195,0.9184442162513733,1.0548890829086304
True,Winter,Winter,4125423,0.0,0.015846936032176018,0.016236834228038788,-0.27800947427749634,-1.3447496891021729,0.24023456871509552,-1.5626024007797241,0.9194827675819397,1.0537480115890503
True,Winter,Winter,4125423,0.0,0.015846984460949898,0.016235150396823883,-0.27800947427749634,-1.3447496891021729,0.24023456871509552,-1.5613731145858765,0.9215400815010071,1.0514802932739258
True,Winter,Winter,4125423,0.0,0.01584736257791519,0.016235169023275375,-0.27800947427749634,-1.3447496891021729,0.24023456871509552,-1.5607610940933228,0.9225627183914185,1.0503495931625366
True,Winter,Winter,4125423,0.0,0.01584814488887787,0.016235003247857094,-0.27800947427749634,-1.3447496891021729,0.24023456871509552,-1.560145378112793,0.9235899448394775,1.0492111444473267
True,Winter,Winter,4125423,0.0,0.015847308561205864,0.016235215589404106,-0.27800947427749634,-1.3447496891021729,0.24023456871509552,-1.5595308542251587,0.9246143102645874,1.048073410987854
True,Winter,Winter,4125423,0.0,0.015846731141209602,0.016235042363405228,-0.27800947427749634,-1.3447496891021729,0.24023456871509552,-1.5589181184768677,0.9256342053413391,1.0469383001327515
