Correct,Predicted,Actual,individual-local-identifier,location-lat,location-long,Year,Month,Day,UnixTime
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.37873840332031,110.29969787597656,2021.0,6.0,20.0,1624152576.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.37873840332031,110.29974365234375,2021.0,6.0,20.0,1624152960.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.451351165771484,110.19983673095703,2021.0,6.0,21.0,1624241920.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.45044708251953,110.20194244384766,2021.0,6.0,21.0,1624251648.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.450469970703125,110.20195007324219,2021.0,6.0,22.0,1624331776.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.44920349121094,110.20215606689453,2021.0,6.0,22.0,1624338176.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.44826126098633,110.2142105102539,2021.0,6.0,23.0,1624424448.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.45044708251953,110.20284271240234,2021.0,6.0,24.0,1624510976.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.4458122253418,110.19893646240234,2021.0,6.0,25.0,1624659712.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.45482635498047,110.20618438720703,2021.0,6.0,26.0,1624683776.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.44731521606445,110.21700286865234,2021.0,6.0,27.0,1624770048.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.4413948059082,110.20580291748047,2021.0,6.0,28.0,1624856576.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.440879821777344,110.20618438720703,2021.0,6.0,29.0,1624942976.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.446929931640625,110.21932220458984,2021.0,6.0,30.0,1625029248.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.45156478881836,110.19957733154297,2021.0,7.0,1.0,1625115648.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.449462890625,110.20455932617188,2021.0,7.0,2.0,1625202048.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.4494743347168,110.20455932617188,2021.0,7.0,2.0,1625256832.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.444698333740234,110.20335388183594,2021.0,7.0,3.0,1625288448.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.44448471069336,110.20339965820312,2021.0,7.0,4.0,1625374976.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.44451904296875,110.20340728759766,2021.0,7.0,4.0,1625429760.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.450836181640625,110.19983673095703,2021.0,7.0,5.0,1625461248.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.444740295410156,110.20356750488281,2021.0,7.0,6.0,1625547648.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.44476318359375,110.20356750488281,2021.0,7.0,6.0,1625602688.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.450103759765625,110.20442962646484,2021.0,7.0,7.0,1625634048.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.45010757446289,110.20443725585938,2021.0,7.0,7.0,1625692032.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.45027542114258,110.19099426269531,2021.0,7.0,8.0,1625720448.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.43967819213867,110.21880340576172,2021.0,7.0,9.0,1625806848.0
True,SUMMER_HOME,SUMMER_HOME,A47C53,48.43968963623047,110.21884155273438,2021.0,7.0,9.0,1625864960.0
False,SUMMER_HOME,MIGRATING,A47C53,39.55177688598633,109.84359741210938,2021.0,7.0,23.0,1627016448.0
False,SUMMER_HOME,MIGRATING,A47C53,39.54267883300781,109.85501098632812,2021.0,7.0,24.0,1627102848.0
False,SUMMER_HOME,MIGRATING,A47C53,39.53765869140625,109.85960388183594,2021.0,7.0,25.0,1627189248.0
False,SUMMER_HOME,MIGRATING,A47C53,39.54607009887695,109.85612487792969,2021.0,7.0,26.0,1627275648.0
False,SUMMER_HOME,MIGRATING,A47C53,35.709049224853516,110.91094207763672,2021.0,7.0,27.0,1627362048.0
